customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
6164-HXUGH,0,0.35436158995496525,0.22,1,No,Yes
6900-RBKER,0,0.24327548616258507,0.22,1,No,Yes
1492-QGCLU,0,0.292523216169229,0.22,1,No,Yes
6664-FPDAC,1,0.4988936857361299,0.22,1,Yes,Yes
1088-AUUZZ,0,0.06978966715577063,0.22,0,No,No
6651-AZVTJ,1,0.7662867223178402,0.22,1,Yes,Yes
8219-VYBVI,0,0.03327116514246488,0.22,0,No,No
0310-MVLET,1,0.6817210459289926,0.22,1,Yes,Yes
7233-IOQNP,0,0.24466095946479804,0.22,1,No,Yes
7311-MQJCH,0,0.07211433775213952,0.22,0,No,No
9256-JTBNZ,0,0.2353294310768427,0.22,1,No,Yes
8713-IGZSO,0,0.4062965459798904,0.22,1,No,Yes
6821-BUXUX,1,0.7784968227775559,0.22,1,Yes,Yes
9114-DPSIA,0,0.04343754924499216,0.22,0,No,No
4501-UYKBC,0,0.19040217243128899,0.22,0,No,No
2798-NYLMZ,0,0.22544505527131273,0.22,1,No,Yes
6711-VTNRE,1,0.6154011758444895,0.22,1,Yes,Yes
5966-EMAZU,0,0.23691806000504367,0.22,1,No,Yes
3627-FHKBK,1,0.7771574556053978,0.22,1,Yes,Yes
7861-UVUFT,1,0.7692873040558075,0.22,1,Yes,Yes
9824-QCJPK,0,0.03810217588311236,0.22,0,No,No
7816-VGHTO,0,0.08380446334253058,0.22,0,No,No
3794-NFNCH,0,0.3891943267007602,0.22,1,No,Yes
3877-JRJIP,1,0.8862251638416284,0.22,1,Yes,Yes
5228-EXCET,1,0.7898015976498038,0.22,1,Yes,Yes
6248-BSHKG,0,0.03377284577809935,0.22,0,No,No
8915-NNTRC,0,0.13324324596412407,0.22,0,No,No
3470-OBUET,0,0.05484685275129249,0.22,0,No,No
3229-USWAR,0,0.2007013137713466,0.22,0,No,No
1927-QEWMY,0,0.013586449320022042,0.22,0,No,No
6374-AFWOX,0,0.047497616695233114,0.22,0,No,No
7912-SYRQT,1,0.7748257337974147,0.22,1,Yes,Yes
2070-FNEXE,1,0.61348318384804,0.22,1,Yes,Yes
5803-NQJZO,0,0.031570273838555464,0.22,0,No,No
5651-YLPRD,0,0.6734992850673902,0.22,1,No,Yes
1271-UODNO,0,0.09234900849659097,0.22,0,No,No
5014-WUQMG,0,0.301172146970509,0.22,1,No,Yes
5889-JTMUL,1,0.6668708857330278,0.22,1,Yes,Yes
0788-DXBFY,0,0.07835431818206583,0.22,0,No,No
2669-QVCRG,0,0.5253740241305958,0.22,1,No,Yes
6630-UJZMY,0,0.9030216962894734,0.22,1,No,Yes
5061-PBXFW,0,0.1741230415364764,0.22,0,No,No
2700-LUEVA,0,0.5302784932116754,0.22,1,No,Yes
3865-ZFZIB,0,0.03791784276490668,0.22,0,No,No
0471-ARVMX,0,0.4542303587562071,0.22,1,No,Yes
8985-OOPOS,0,0.36896985605107074,0.22,1,No,Yes
0719-SYFRB,1,0.34709288953172096,0.22,1,Yes,Yes
0447-BEMNG,1,0.35367039746628764,0.22,1,Yes,Yes
5630-AHZIL,0,0.47022741100748894,0.22,1,No,Yes
2190-BCXEC,0,0.5438237704644964,0.22,1,No,Yes
1559-DTODC,0,0.5450387684654069,0.22,1,No,Yes
3244-DCJWY,1,0.9123791705095363,0.22,1,Yes,Yes
3967-VQOGC,0,0.021725841828486407,0.22,0,No,No
0265-PSUAE,0,0.5934774033545483,0.22,1,No,Yes
1622-HSHSF,0,0.5965422388360824,0.22,1,No,Yes
9867-XOBQA,0,0.06865405129746435,0.22,0,No,No
6773-LQTVT,0,0.4497446903236652,0.22,1,No,Yes
4332-MUOEZ,0,0.24715503399333696,0.22,1,No,Yes
0023-XUOPT,1,0.7307380050720644,0.22,1,Yes,Yes
6543-CPZMK,1,0.6488146308025426,0.22,1,Yes,Yes
6418-HNFED,0,0.054020029197785605,0.22,0,No,No
1036-GUDCL,0,0.22245106459153183,0.22,1,No,Yes
4818-QIUFN,1,0.7180289411021772,0.22,1,Yes,Yes
0778-NELLA,1,0.6607061574571617,0.22,1,Yes,Yes
7495-OOKFY,1,0.7474711839254579,0.22,1,Yes,Yes
4737-HOBAX,0,0.14277455020911567,0.22,0,No,No
7919-ZODZZ,0,0.34008069624390247,0.22,1,No,Yes
2988-PLAHS,0,0.5985985282015511,0.22,1,No,Yes
9067-SQTNS,0,0.049824754877487956,0.22,0,No,No
6483-OATDN,0,0.4275222521956698,0.22,1,No,Yes
5469-CTCWN,1,0.4425794270623099,0.22,1,Yes,Yes
3524-WQDSG,0,0.6807111228426759,0.22,1,No,Yes
6968-URWQU,0,0.2313044194934554,0.22,1,No,Yes
8601-QACRS,1,0.6994058082927784,0.22,1,Yes,Yes
8690-UPCZI,0,0.09525741914354545,0.22,0,No,No
5331-RGMTT,0,0.7160449716500511,0.22,1,No,Yes
1357-BIJKI,0,0.5354370021271532,0.22,1,No,Yes
2088-IEBAU,0,0.06672667253815392,0.22,0,No,No
0679-IDSTG,1,0.9141097315636423,0.22,1,Yes,Yes
6519-ZHPXP,0,0.08311750260734596,0.22,0,No,No
2101-RANCD,0,0.6565830161448953,0.22,1,No,Yes
4029-HPFVY,0,0.7778969289375369,0.22,1,No,Yes
1015-OWJKI,0,0.484208246946203,0.22,1,No,Yes
8314-HTWVE,0,0.03188954366316855,0.22,0,No,No
5357-TZHPP,1,0.8083778448679552,0.22,1,Yes,Yes
8727-XDPUD,0,0.1856158997853682,0.22,0,No,No
9073-ZZIAY,0,0.06684074494824385,0.22,0,No,No
5181-OABFK,0,0.06014436156509255,0.22,0,No,No
3812-LRZIR,0,0.051107163978007325,0.22,0,No,No
5204-HMGYF,0,0.07096642746666676,0.22,0,No,No
9950-MTGYX,0,0.03728385166784574,0.22,0,No,No
3675-EQOZA,0,0.29460388634390994,0.22,1,No,Yes
3646-ITDGM,0,0.03905742259667374,0.22,0,No,No
3913-FCUUW,0,0.026847058468401304,0.22,0,No,No
