customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
6651-AZVTJ,1,0.742849878172626,0.31,1,Yes,Yes
8219-VYBVI,0,0.03832755178596002,0.31,0,No,No
0310-MVLET,1,0.6809320499820345,0.31,1,Yes,Yes
7233-IOQNP,0,0.2596255058657909,0.31,0,No,No
7311-MQJCH,0,0.08212858320772021,0.31,0,No,No
9256-JTBNZ,0,0.2535274105508003,0.31,0,No,No
8713-IGZSO,0,0.40454187738560765,0.31,1,No,Yes
6821-BUXUX,1,0.770664738270486,0.31,1,Yes,Yes
9114-DPSIA,0,0.045646847955717024,0.31,0,No,No
4501-UYKBC,0,0.19384582014419946,0.31,0,No,No
2798-NYLMZ,0,0.2311416063784416,0.31,0,No,No
6711-VTNRE,1,0.6391014531103597,0.31,1,Yes,Yes
5966-EMAZU,0,0.2408754158753911,0.31,0,No,No
3627-FHKBK,1,0.7780971027861,0.31,1,Yes,Yes
7861-UVUFT,1,0.7778196105196035,0.31,1,Yes,Yes
9824-QCJPK,0,0.05185669828411915,0.31,0,No,No
7816-VGHTO,0,0.09330844522661981,0.31,0,No,No
3794-NFNCH,0,0.41047248036234024,0.31,1,No,Yes
3877-JRJIP,1,0.8596144185503221,0.31,1,Yes,Yes
5228-EXCET,1,0.7831155780520372,0.31,1,Yes,Yes
6248-BSHKG,0,0.04482176298660135,0.31,0,No,No
8915-NNTRC,0,0.1452893627526473,0.31,0,No,No
3470-OBUET,0,0.06582837187325813,0.31,0,No,No
3229-USWAR,0,0.18594460251135722,0.31,0,No,No
1927-QEWMY,0,0.0196822669024219,0.31,0,No,No
6374-AFWOX,0,0.0527308132062109,0.31,0,No,No
7912-SYRQT,1,0.7556639996790924,0.31,1,Yes,Yes
2070-FNEXE,1,0.6384305314103341,0.31,1,Yes,Yes
5803-NQJZO,0,0.039013232748837945,0.31,0,No,No
5651-YLPRD,0,0.6915092583879887,0.31,1,No,Yes
1271-UODNO,0,0.09966900609546736,0.31,0,No,No
5014-WUQMG,0,0.3118458058857391,0.31,1,No,Yes
5889-JTMUL,1,0.674634137852438,0.31,1,Yes,Yes
0788-DXBFY,0,0.09025004401881638,0.31,0,No,No
2669-QVCRG,0,0.5294070915652028,0.31,1,No,Yes
6630-UJZMY,0,0.8864164569782513,0.31,1,No,Yes
5061-PBXFW,0,0.20984632172289938,0.31,0,No,No
2700-LUEVA,0,0.5216481384746473,0.31,1,No,Yes
3865-ZFZIB,0,0.044057174029095626,0.31,0,No,No
0471-ARVMX,0,0.4567287039674841,0.31,1,No,Yes
8985-OOPOS,0,0.3752546798548872,0.31,1,No,Yes
0719-SYFRB,1,0.35504121143122475,0.31,1,Yes,Yes
0447-BEMNG,1,0.3680672897985017,0.31,1,Yes,Yes
5630-AHZIL,0,0.5045429894823272,0.31,1,No,Yes
2190-BCXEC,0,0.5489227498219376,0.31,1,No,Yes
1559-DTODC,0,0.5209779365035191,0.31,1,No,Yes
3244-DCJWY,1,0.9022917976350325,0.31,1,Yes,Yes
3967-VQOGC,0,0.03202308015220329,0.31,0,No,No
0265-PSUAE,0,0.6467668295870439,0.31,1,No,Yes
1622-HSHSF,0,0.5631809244052858,0.31,1,No,Yes
9867-XOBQA,0,0.06875922218869397,0.31,0,No,No
6773-LQTVT,0,0.42300976919244115,0.31,1,No,Yes
4332-MUOEZ,0,0.2621822306110108,0.31,0,No,No
0023-XUOPT,1,0.7287712235652645,0.31,1,Yes,Yes
6543-CPZMK,1,0.6401603026072513,0.31,1,Yes,Yes
6418-HNFED,0,0.07201107085769899,0.31,0,No,No
1036-GUDCL,0,0.25704655978327196,0.31,0,No,No
4818-QIUFN,1,0.7019765132139166,0.31,1,Yes,Yes
0778-NELLA,1,0.634544435675905,0.31,1,Yes,Yes
7495-OOKFY,1,0.741673026660646,0.31,1,Yes,Yes
4737-HOBAX,0,0.14754421739180063,0.31,0,No,No
7919-ZODZZ,0,0.3287656064440176,0.31,1,No,Yes
2988-PLAHS,0,0.5925897294361269,0.31,1,No,Yes
9067-SQTNS,0,0.05606908620584984,0.31,0,No,No
6483-OATDN,0,0.43680913919840914,0.31,1,No,Yes
5469-CTCWN,1,0.40520247097297446,0.31,1,Yes,Yes
3524-WQDSG,0,0.6734792928042869,0.31,1,No,Yes
6968-URWQU,0,0.2476123104669633,0.31,0,No,No
8601-QACRS,1,0.6806140044489609,0.31,1,Yes,Yes
8690-UPCZI,0,0.11216593745163224,0.31,0,No,No
5331-RGMTT,0,0.7008482076629559,0.31,1,No,Yes
1357-BIJKI,0,0.5189212171153984,0.31,1,No,Yes
2088-IEBAU,0,0.08630148407076933,0.31,0,No,No
0679-IDSTG,1,0.900289820203015,0.31,1,Yes,Yes
6519-ZHPXP,0,0.10463338747437967,0.31,0,No,No
2101-RANCD,0,0.6424985166037449,0.31,1,No,Yes
4029-HPFVY,0,0.781338476148307,0.31,1,No,Yes
1015-OWJKI,0,0.5072683083190545,0.31,1,No,Yes
8314-HTWVE,0,0.03752964518355354,0.31,0,No,No
5357-TZHPP,1,0.7775455213843228,0.31,1,Yes,Yes
8727-XDPUD,0,0.16698287664723255,0.31,0,No,No
9073-ZZIAY,0,0.07691693837130703,0.31,0,No,No
5181-OABFK,0,0.06731624216444752,0.31,0,No,No
3812-LRZIR,0,0.052623414713800935,0.31,0,No,No
5204-HMGYF,0,0.07885333622253038,0.31,0,No,No
9950-MTGYX,0,0.04573620084679747,0.31,0,No,No
3675-EQOZA,0,0.35007839158034015,0.31,1,No,Yes
3646-ITDGM,0,0.042534611274491485,0.31,0,No,No
3913-FCUUW,0,0.03627071554359479,0.31,0,No,No
